index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,blond woman in blue shirt appears to wait for ride,girl in pink and blue along boat,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
2,blond woman is on the street hailing taxi,boy is splashing and playing with hiding flying spout in wooded area,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.043103448275862065
3,woman is signaling is to traffic as seen from behind,blonde fisherman is playing water fast on dark rug,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05555555555555555
4,woman with blonde hair wearing blue tube top is waving on the side of the street,man with black hair and clown wearing black hat looks at something in the background,0.10785029708706824,0.506161308271644,0.17818244522200122,0.06447214973011722,0.023268017039679956,0.14184397163120566
5,the woman in the blue dress is holding out her arm at oncoming traffic,boy in flowered shorts walks along beach,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.06578947368421054
6,boy in his blue swim shorts at the beach,three boys and dog are interested in front of canoe,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.10101010101010102
7,boy smiles for the camera at beach,shoe carolina performing carriage near carriage,0,0,0,0,0,0.0
8,young boy in swimming trunks is walking with his arms outstretched on the beach,young girl spins race,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.1
9,children playing on the beach,group of girls in shorts walk towards the camera,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
10,the boy is playing on the shore of an ocean,the boy has red rope on his hand and the other is wearing red shirt and baseball,0.08598668464565888,0.34944891748284374,0.13963931210747701,0.05403318087928413,0.020733512478594764,0.14814814814814814
11,lady and man with no shirt sit on dock,dog in midair chasing toy in front of tree going towards it,0,0,0,0,0,0.0
12,man and woman are sitting on dock together,young girl smiling while holding her camera,0,0,0,0,0,0.0
13,man and woman sitting on dock,dog runs happily in field,0,0,0,0,0,0.0
14,man and woman sitting on deck next to lake,person dances on rocky paved bridge,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
15,shirtless man and woman sitting on dock,child is playing on narrow floor with his arms sticking out,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
