index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,blond woman in blue shirt appears to wait for ride,blond boy is riding next to street in city street,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.21978021978021975
2,blond woman is on the street hailing taxi,little boy in striped plaid shirt is by piece of statue,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
3,woman is signaling is to traffic as seen from behind,man with blue hair is looking to his tires on street with buildings in the background,0.05844702747600161,0.2607924134814041,0.09424379923993434,0.035551665345885726,0.013354942605928309,0.10416666666666666
4,woman with blonde hair wearing blue tube top is waving on the side of the street,boy with blue shirt looking into the street,0.12485591413554181,0.5222222222222223,0.20289769801591484,0.07778856865087193,0.029484123809572407,0.2298850574712644
5,the woman in the blue dress is holding out her arm at oncoming traffic,little girl standing next to brightly truck,0,0,0,0,0,0.0
6,boy in his blue swim shorts at the beach,young boy wearing blue swim trunks and blue shorts walking on the sand,0.11878235026140793,0.4779168635982532,0.19273012456478147,0.07486541011338797,0.02886851811547456,0.31794871794871804
7,boy smiles for the camera at beach,boy in swimming trunks holding hands board at the beach,0.10446146667589615,0.47235606737518643,0.1687199502232018,0.06310637688941276,0.023676379533014064,0.38659793814432986
8,young boy in swimming trunks is walking with his arms outstretched on the beach,young boy wearing blue swim trunks walks down the shore of water,0.1331916155718478,0.5494505494505495,0.21612192359569563,0.08336992771459031,0.031788547616401694,0.24590163934426232
9,children playing on the beach,young boy laughs with his arms board,0,0,0,0,0,0.0
10,the boy is playing on the shore of an ocean,kid in shorts shorts in the water looking at the beach,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.0617283950617284
11,lady and man with no shirt sit on dock,man wearing red shirt stands on bench,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.35493827160493824
12,man and woman are sitting on dock together,man wearing sunglasses on his back,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.16129032258064518
13,man and woman sitting on dock,man is sitting on his back outside,0.17287720418924818,0.6207532649197836,0.2759889670168126,0.11306148409034385,0.046113226064010485,0.21739130434782605
14,man and woman sitting on deck next to lake,shirtless man wearing hat sitting on bench,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.20833333333333331
15,shirtless man and woman sitting on dock,young man is sitting outside sitting on bench on park,0.11925702163038611,0.4394628562709502,0.19112962333231343,0.07744266140746217,0.03109606160890701,0.189873417721519
16,closeup of white dog that is laying its head on its paws,dog jumping off of dirty brown and black dog,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.12048192771084339
17,large white dog lying on the floor,dog swims with something in the air,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.14285714285714285
18,white dog has its head on the ground,small brown and brown dog are climbing up in the deep landing that is coming off of concrete,0.03332082949592315,0.14608939831810278,0.05318838259537983,0.02037732742726715,0.00778539243655842,0.09316770186335403
19,white dog is resting its head on tiled floor with its eyes open,white dog try to jump out of jumping inside cloth,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.09803921568627452
20,white dog rests its head on the patio bricks,white dog are climbing through deep brown while trying to catch white duck,0.09075748847311753,0.33543233283604107,0.1452352809773774,0.05903379558425332,0.02359131327242967,0.08547008547008547
21,boy with toy gun,little boy is playing with playing ball on some rocks,0.03852892238810558,0.1521903743523926,0.056744759727649814,0.02407032128937571,0.010601141119871456,0.3006535947712418
22,little boy in orange shorts playing with toy,boy in red shirt is standing by brightly trains,0.133506809118643,0.48327211332013564,0.21330937046587303,0.08741512988540824,0.03525537902726338,0.11235955056179774
23,young boy with his foot outstretched aims toy at the camera in front of fireplace,little boy is playing some blue ball on the beach,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.14285714285714285
24,young child plays with his new light up toy,little boy is playing with house in the sand,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1111111111111111
25,boy with toy gun pointed at the camera,the little boy is playing with colorful ball,0.13247262942195687,0.5932354359127611,0.21342347438834774,0.08038312053691515,0.03026010941510478,0.25
26,black dog jumping to catch rope toy,the dog is in the yard with pink ball underneath it,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.05154639175257732
27,black dog playing fetch with ball of rope,black and black dog chases ball in the grass,0.14807313667406563,0.5568135218688519,0.2378231733154451,0.0955863975019323,0.037979134899438056,0.3194444444444444
28,black dog pounces to get rope toy,the dog is running by the grass,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
29,black dog running after his rope toy,black dog is in the grass next to catch ball,0.10692258793236847,0.37742104126799253,0.17044901833132756,0.07054912640713353,0.028798216608797462,0.19329896907216493
