index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,bride and groom walking side by side out of focus on pathway next to brick building,two newlyweds ethnic dress in wedding clothing strike threw themselves,0,0,0,0,0,0.04761904761904763
2,beautiful bride walking on sidewalk with her new husband,two newlyweds laughing together,0,0,0,0,0,0.0
3,recently married couple pose for the camera,woman and man who younger woman are wedding their wedding cake,0,0,0,0,0,0.0
4,groom and bride are standing arm in arm,blond women standing in front of the camera and expressing elderly people in their dress,0.055222807852959535,0.24729732195945392,0.08896814058033105,0.03350866997507944,0.012614290326473225,0.15037593984962405
5,couple getting married,african old woman with flowers is leaving the entrance of young man in wedding gown,0,0,0,0,0,0.0
6,little boy plays with nintendo gamecube controller inside mcdonald,this lady is boy playing with kids with toy machine nearby and protective nearby,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.12820512820512822
7,young boy plays video game in mcdonald restaurant,little boy is performing an orange toy toy toy through roll house,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.10204081632653061
8,young boy plays with gamecube kiosk at mcdonald,man doing play roller game with kids,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14084507042253522
9,little boy playing gamecube at mcdonald,on the child of the blue red electric ball is playing an toy machine,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.04065040650406504
10,little kid playing gamecube at mcdonald,four children are set up playing play on toy ride,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
11,two asian or spanish people woman and man sitting together in front of glass window as cars pass,two girls having conversation on rooftop,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.06944444444444446
12,man in sunglasses puts his arm around woman in black and white blouse,white woman and two men sitting on bench with the second girl is leaning against her position,0.07893630362130738,0.3633836291531562,0.12922262672804158,0.04750251350911204,0.01740550505994315,0.1548821548821549
13,man in sunglasses puts his arm around woman,men and women sitting and laying outside on sunny day,0,0,0,0,0,0.05617977528089887
14,man and woman pose in front of some traffic,red haired woman and woman seated on each others on bench walking with young men,0.07267291561521626,0.2685932150494579,0.11629532170171805,0.04727056816045673,0.018890446921162155,0.07936507936507937
15,an asian couple sitting on the bench,woman in floral dress sits next to young men,0,0,0,0,0,0.05681818181818182
16,smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him,kid wearing jeans and gray pants plays large rail outdoors,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.09345794392523364
