index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,bride and groom walking side by side out of focus on pathway next to brick building,bride and groom having an older man in wedding suit,0.15428078417600682,0.5027777777777778,0.23584656084656086,0.10953424594360764,0.04362061716643274,0.14285714285714285
2,beautiful bride walking on sidewalk with her new husband,groom and woman in wedding dress stand outside in front of brick building,0,0,0,0,0,0.0
3,recently married couple pose for the camera,man and woman are standing next to each other and holding hands in their dress,0,0,0,0,0,0.0
4,groom and bride are standing arm in arm,groom standing at wedding table next to girl,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.12658227848101264
5,couple getting married,wedding party man smiles as young student stands on an outdoor wedding balloon,0,0,0,0,0,0.0
6,little boy plays with nintendo gamecube controller inside mcdonald,one people are trying to ride brightly art and drawing on an stage,0,0,0,0,0,0.0
7,young boy plays video game in mcdonald restaurant,woman is putting orange phone on carnival,0,0,0,0,0,0.0
8,young boy plays with gamecube kiosk at mcdonald,young boy works on toy project on toy,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.24193548387096772
9,little boy playing gamecube at mcdonald,people are on walkway indoors using drinks in restaurant,0,0,0,0,0,0.0
10,little kid playing gamecube at mcdonald,man is on one foot and writing by two white paint on an art,0,0,0,0,0,0.0
11,two asian or spanish people woman and man sitting together in front of glass window as cars pass,an asian women sits in front of group of four people smiling,0.15917600773494534,0.5577342047930284,0.24596042120551925,0.1092431887527201,0.04283744460178707,0.36443494776828106
12,man in sunglasses puts his arm around woman in black and white blouse,feet in outdoor picture of man blue overalls and glasses,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.14705882352941177
13,man in sunglasses puts his arm around woman,two guys with glasses over the young boy in red shirt sunglasses sat down,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.07462686567164178
14,man and woman pose in front of some traffic,mother and woman having discussion,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.34722222222222227
15,an asian couple sitting on the bench,man is wearing glasses and glasses poses for picture in front of three people with stone shirts next to him,0,0,0,0,0,0.02808988764044944
16,smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him,two young boys standing close,0,0,0,0,0,0.08064516129032258
17,little boy is standing on the street while man in overalls is working on stone wall,two little boys stand in the sand,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.3246753246753247
18,young child is walking on stone paved street with metal pole and man behind him,girl wearing shorts is holding ball as they are holding cross the edge as they walk by in the background,0.06076563714465185,0.2753096127874681,0.09887757334562264,0.036794388877425976,0.013612298208930453,0.06289308176100629
19,boy smiles in front of stony wall in city,boy with plaid shorts and blue jeans stands on rocky trail,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.04672897196261682
20,young boy runs aross the street,two little boys holding shovels to their arms across path,0,0,0,0,0,0.05208333333333333
21,person wearing skis looking at framed pictures set up in the snow,person crosscountry skis through the snow amongst town snowboarder,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.33938172043010756
22,man in hat is displaying pictures next to skier in blue hat,crosscountry crosscountry crosscountry skier is crosscountry skiing,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.21739130434782608
23,man skis past another man displaying paintings in the snow,crosscountry crosscountry crosscountry crosscountry crosscountry crosscountry skier is snowshoeing along trail,0,0,0,0,0,0.0
24,skier looks at framed pictures in the snow next to trees,crosscountry skier standing on the peak of maroon backpack,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.20380434782608692
25,man on skis looking at artwork for sale in the snow,crosscountry crosscountry crosscountry skier in snowy trail in front of some hut,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.10869565217391303
26,several climbers in row are climbing the rock while the man in red watches and holds the line,person wearing blue jeans and black shirt climbs mountain wall,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.09523809523809526
27,seven climbers are ascending rock face whilst another man stands holding the rope,people walking rocky rock along warm day,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06578947368421054
28,group of people are rock climbing on rock climbing wall,people climbing rock dome in warm safety day,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.1875
29,group of people climbing rock while one man belays,shirtless man crossing very small rock,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
30,collage of one person climbing cliff,this is man with rope climbing on his jeans as children pose for picture,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.03787878787878788
31,man with glasses is sitting chair playing the oboe while man in purple shirt plays percussion and spectators look on,young boy plays musical instrument,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.078125
32,an older man with gray hair is sitting in chair playing large instrument made of bamboo,two caucasian boys playing musical instruments,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.14285714285714288
33,gray haired man in dress shirt plays the bassoon while reading sheet music from stand,two men are playing musical instruments,0,0,0,0,0,0.14492753623188406
34,gray haired man sitting in chair playing wind instrument among other musicians,two young age women are practicing various tasks and sticks at an older bar,0,0,0,0,0,0.0
