index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,bride and groom walking side by side out of focus on pathway next to brick building,the man and young girl are smiling and cane in each direction,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.043859649122807015
2,beautiful bride walking on sidewalk with her new husband,man and woman pose for wedding,0,0,0,0,0,0.0
3,recently married couple pose for the camera,wedding image of man and woman in silver suit,0,0,0,0,0,0.0
4,groom and bride are standing arm in arm,an older man and woman in light blue wrap wedding hat carries bouquet of food on hand of hand,0.029405528821701606,0.1289234415161729,0.0469385828939071,0.017982928337515382,0.006870584710668342,0.1171875
5,couple getting married,man and women smile for stand at wedding,0,0,0,0,0,0.0
6,little boy plays with nintendo gamecube controller inside mcdonald,young boy in colorful jacket stands near mop basket and the number in to create character from blue wall in pink pictured from their job,0.016301817390105777,0.07040461085736285,0.025899728806966282,0.010033211983202736,0.003860182064549922,0.024154589371980676
7,young boy plays video game in mcdonald restaurant,man who is tilted towards two national kid,0,0,0,0,0,0.0
8,young boy plays with gamecube kiosk at mcdonald,child watches child,0,0,0,0,0,0.0
9,little boy playing gamecube at mcdonald,person is hanging colorful ball in paint over his head,0,0,0,0,0,0.0
10,little kid playing gamecube at mcdonald,child in pink jacket holding flag while wearing coat is playing at pinata with red and yellow life,0.018006614548462065,0.07680285696651726,0.02822790863748759,0.01109324923513379,0.004371328287433101,0.08928571428571427
11,two asian or spanish people woman and man sitting together in front of glass window as cars pass,here is child sits in circle are sitting by the camera,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.08547008547008547
12,man in sunglasses puts his arm around woman in black and white blouse,brown haired woman in yellow soda and sharing food,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.16129032258064518
13,man in sunglasses puts his arm around woman,middle aged woman with long hair celtics headdresses on bench with high benches,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.043103448275862065
14,man and woman pose in front of some traffic,woman sits at wooden bench looking into them,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1851851851851852
15,an asian couple sitting on the bench,woman sitting with wood bench,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.19230769230769232
16,smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him,man with his arms around the beach landscaping around pole,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.10204081632653061
17,little boy is standing on the street while man in overalls is working on stone wall,boy standing by the park,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.4331450094161958
18,young child is walking on stone paved street with metal pole and man behind him,boy is wearing light pink shirt and blue jeans with golden shirt blue jeans and jacket stands on frozen body of water,0.06934553183491034,0.3245555056240447,0.11440564005593691,0.041491676106725765,0.015009856426882684,0.11299435028248588
