index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,bride and groom walking side by side out of focus on pathway next to brick building,stunt group of people is packed into the sun and looking at either facade of the city two steps in the air small row of red flowers and others with red stripes or square in large asian wear hat,0.0217924944399414,0.10043044694382137,0.03572423980713194,0.013114210969265995,0.004793549518166373,0.033003300330033
2,beautiful bride walking on sidewalk with her new husband,nice day to be watching the ground,0,0,0,0,0,0.0
3,recently married couple pose for the camera,photo shoot from lake filled with people,0,0,0,0,0,0.0
4,groom and bride are standing arm in arm,little hat is in the process of brown holding two green and black one in front of an open fire,0.025950288104013716,0.11377453780856882,0.04142315401558329,0.015869878557258073,0.006063269726109891,0.05917159763313609
5,couple getting married,blue and white enjoy some type of shallow metal space,0,0,0,0,0,0.0
6,little boy plays with nintendo gamecube controller inside mcdonald,man is crouched on top of hand above the other side of the lake,0,0,0,0,0,0.0
7,young boy plays video game in mcdonald restaurant,consumed an outside street side in the sunlight,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
8,young boy plays with gamecube kiosk at mcdonald,there is man sitting on something in the middle of the park,0,0,0,0,0,0.0
9,little boy playing gamecube at mcdonald,man is in the middle of the woods and behind him with the sun setting in the background,0,0,0,0,0,0.0
10,little kid playing gamecube at mcdonald,the gnc beautiful day neighborhood appears the,0,0,0,0,0,0.0
11,two asian or spanish people woman and man sitting together in front of glass window as cars pass,orange and black are playing outside,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.06944444444444446
12,man in sunglasses puts his arm around woman in black and white blouse,turkish flag hands is spray of water hose,0,0,0,0,0,0.0
13,man in sunglasses puts his arm around woman,two brown individuals are doing an over work in park,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
14,man and woman pose in front of some traffic,the number five in the have set their head flies high in the air by some trees,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.11111111111111112
15,an asian couple sitting on the bench,people in sunglasses with decorated clothes are outside,0,0,0,0,0,0.0
16,smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him,the smiles for the day at the top of red car at the park,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.09345794392523364
17,little boy is standing on the street while man in overalls is working on stone wall,hanglider,0,0,0,0,0,0.0
18,young child is walking on stone paved street with metal pole and man behind him,there are two men on top of some kind of large yellow substance on an overturned roof tonight dressed in full black clothes some green shoes and is leaning forward against the side of his circle with hats of all of the others in the back driving,0.013097679129410025,0.06130061677899114,0.021608434233582195,0.00783676533739869,0.0028349956811327187,0.056022408963585436
19,boy smiles in front of stony wall in city,man in green shirt and black shorts wades through the trees towards big yellow object,0.04952054871721143,0.21387032368516348,0.07867642922600643,0.030478206871944153,0.011726197724486338,0.03496503496503496
20,young boy runs aross the street,performers are on path in the middle of huge sky as the main pulls images are in the sky has right arms raised in the air,0.003971632636666453,0.01628123625690186,0.006119536918972732,0.0024837290798320087,0.001005463069347109,0.02824858757062147
21,person wearing skis looking at framed pictures set up in the snow,big group of people watching something,0,0,0,0,0,0.0
22,man in hat is displaying pictures next to skier in blue hat,the generally off of the white yellow and blue colors,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05494505494505494
23,man skis past another man displaying paintings in the snow,nice blue building in the middle of the fall,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.1234567901234568
24,skier looks at framed pictures in the snow next to trees,red male and blond down on their blue and turquoise with his arms outstretched and making huge log,0,0,0,0,0,0.0
25,man on skis looking at artwork for sale in the snow,two male play some sort of the long school as one of the men has white construction hat,0.04825784754871679,0.21270797691478732,0.07748264948210956,0.029499419531897633,0.011155012937595877,0.03225806451612903
26,several climbers in row are climbing the rock while the man in red watches and holds the line,all the men are in the rain with their hands,0.1032794520959916,0.48714887708519944,0.17106115854659296,0.06163695218439292,0.022151412815851063,0.2662037037037037
27,seven climbers are ascending rock face whilst another man stands holding the rope,young black male in yellow costume is making an acrobatic pose as he eagle green grass and overalls,0,0,0,0,0,0.028571428571428574
28,group of people are rock climbing on rock climbing wall,people are moving around in fenced area and in front of small crowd,0.10891914577935292,0.4225407629073502,0.17539212031105114,0.06963294897699386,0.027272404400807713,0.22030651340996166
29,group of people climbing rock while one man belays,men in pink shirts playing at well color buildings,0,0,0,0,0,0.0
30,collage of one person climbing cliff,orange and blue one in yellow are throwing an orange object in the woods,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.043859649122807015
31,man with glasses is sitting chair playing the oboe while man in purple shirt plays percussion and spectators look on,people outside watching other on country rock take off wooden performance on sunny day,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.03676470588235294
32,an older man with gray hair is sitting in chair playing large instrument made of bamboo,red and yellow sports car with some free and two male figures get their picture taken,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.09933774834437087
33,gray haired man in dress shirt plays the bassoon while reading sheet music from stand,blue and white striped outfit are in the air at beautiful sunny day,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.07575757575757576
34,gray haired man sitting in chair playing wind instrument among other musicians,stadium is crowd behind them watching with gray haired man with earmuffs,0.1849385499424585,0.5606060606060606,0.2808080808080808,0.13613938489820473,0.05458315292824601,0.13513513513513514
35,man playing musical instrument,people are gathering outdoors on very green field,0,0,0,0,0,0.0
36,two little children one boy and one girl laugh as they sit on the grass,the nice family area over the water,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07352941176470588
37,little boy and girl sitting down in the grass having fun,two men dressed in white shirts and brown shirts perform in the streets while another man stands over him next to the water fountain in his village,0.032600260847376314,0.12807476580441005,0.052548930802203776,0.02075661167006267,0.00808537906164567,0.11722731906218144
38,young boy and young girl sitting in the grass laughing,the large red round for large nice flowers is leaving the grand opening it,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.042735042735042736
39,two children smiling and sitting on grass,male in black striped shirt and blue cap is taking the time with his yellow gloved hands and past group of people standing around,0.009241293102010155,0.03873710234893697,0.014437315645185411,0.005741703855052175,0.002271311018347021,0.02336448598130841
40,two kids are laughing in the grass,the trying to find the beverage for the to the basket,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.07142857142857142
41,elderly man with cane bends down to look at some plants and is steadied from behind,kitchens,0,0,0,0,0,0.0
42,man and woman are standing behind an elderly man who is looking at bush,field of people hanging out to dry,0,0,0,0,0,0.0
43,man holds up an older man as the older man bends down to check out plants,some people at renaissance fair,0,0,0,0,0,0.0
44,an older man in white short sleeve shirt admiring bush,these people are standing in the middle of the road,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
45,elderly man with cane bends over near man and woman,the toy in the racing raises small as the fall goes right in the foreground with green trees in the background,0.031142663527001374,0.13598718901705392,0.0497646185335317,0.01909746330502595,0.007278278238832425,0.034722222222222224
46,woman stands with children on boardwalk at night overlooking the sea,dark in color blue and yellow jumpsuit is on the top of an adult outside standing on one of the ground while the other two in black and white that is standing near the scene,0.011615495279413152,0.05219107392043489,0.018799976878053952,0.0070495564135416005,0.002631695221355703,0.0816326530612245
47,woman with three children fishing over boardwalk in the evening,there is yellow and green is flying over the sky,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
48,woman and three children stand on deck with fishing pole,look like the third man is attempting to make move bike,0,0,0,0,0,0.0
49,some people on pier at night with one girl fishing off it,number is in white and black striped shirt and black pants appears to be long blue plaid shorts and black life vest playing with some sort of outdoor fish swimming lessons in front of him with three workers in the background,0.008919456090281266,0.04032449163803832,0.014482813925259654,0.005402381608553766,0.002006071357660975,0.04854368932038835
50,mother and children is fishing on boardwalk at night,there is red and red hot tub on person in an orange jersey and blue hat with yellow lettering on the other side,0.026427742992902615,0.11919465757373453,0.042768160005367914,0.016004403096789462,0.005978929891824613,0.07936507936507936
51,very young girl playing with bubble blowing wand holding bottle of bubble solution and walking through park or field,two blue and white men are playing water sport,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.10101010101010102
52,little girl with brown hair is blowing the petals off of flower,using hand in the air as flag plays with half painted person in the background,0.07785916634119137,0.35199806695511193,0.12642248664960418,0.047158136554682754,0.017511274448518546,0.07751937984496124
53,small girl in dress blows bubbles in grassy field,gray and small white male are trying to tip off the ground,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.043103448275862065
54,little girl is blowing bubbles in field,the have beautiful skyline and greenery against the fence,0,0,0,0,0,0.0
55,little girl blowing bubbles,destitution on gray day,0,0,0,0,0,0.0
56,kid wearing gap hat looks into the camera with funny face and ice cream cone in his hand while woman looks on from behind him,small red ship is person to see the picture of the man behind him threw,0.09867495860216875,0.4272222222222222,0.16096133372364152,0.060757357626792526,0.022690994833830996,0.13333333333333333
57,woman sits with boy in an orange hat with cookie in his hand as he makes funny face,the sun is setting up for beautiful light show,0,0,0,0,0,0.0
58,lady and boy who is having ice cream are sitting together,the slum house is large building with three spectators,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
59,child finishing an ice cream cone mugs for the camera,the monster hat is making turn on the track,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
60,boy in gap hat is making silly face,boy doing some kind of long make jump in the park,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.2388369678089304
61,brown dog is running in the sand,red and white striped speed it is being lifted up by white and green,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.043478260869565216
62,brown dog playing in the sand,professional people are turning around while on their bicycles in wide open space,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.08130081300813008
63,dog running fast in the sand,the number makes some way up and down the field,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.0574712643678161
